sample_id,price
65975,20.635265
267895,10.351211
160608,6.018526
65043,87.981255
268626,29.41341
58593,72.37671
243323,62.225098
9716,43.264755
63382,17.511765
237699,11.52905
103092,7.442455
249878,10.794781
99912,11.015534
19398,57.07937
284735,8.938336
211333,15.941363
282548,7.312203
12504,10.585621
82742,29.39891
209210,33.065983
30445,6.893853
179329,6.0004196
952,6.2486806
154091,3.929585
180807,4.923788
16384,15.118678
285930,25.550686
226573,22.736273
193303,6.6941266
171842,18.741405
209068,11.988007
144685,5.805626
3004,18.756996
75611,4.1207933
193331,14.410278
262707,5.9394207
190054,8.204897
74349,32.84783
246065,59.204
155382,16.116714
118594,12.486271
123824,43.38127
96892,5.4675074
62512,6.129915
175777,58.249542
169120,9.749173
12326,49.753494
12629,7.269674
2135,58.89644
293229,2.7895937
91574,16.617397
190151,20.00271
214416,21.459982
10541,10.038895
287290,27.9565
127630,11.003354
158400,5.8196898
93656,17.214794
223081,13.09824
114987,6.399699
51521,16.926996
243456,3.5603187
70359,13.369127
56246,6.8964734
248281,12.204892
130674,17.48621
73310,13.3850975
30011,6.3776774
26746,10.699712
198662,17.714071
11822,35.33154
210667,6.2935357
299399,15.877568
180688,2.4435306
23839,6.7411685
106173,14.4561405
67012,6.4875116
251687,18.64409
88688,9.887584
271574,14.123459
1780,44.48976
17221,20.316381
179592,33.48852
169136,8.367186
190178,9.007499
2398,79.4032
187253,15.157732
102857,8.274141
281428,21.298147
194067,37.7987
230985,54.95504
21220,20.94439
29504,12.419319
110007,1.9878019
17922,65.71148
151810,3.1119814
102474,74.77752
91501,16.374678
125766,18.924906
231229,5.665523
2360,48.955368
220129,20.83322
91113,13.328055
4382,6.2008767
121244,6.4558086
115670,8.602083
78449,34.142395
240637,31.557102
122931,9.705714
82771,4.590047
24650,11.538552
228431,30.255621
212496,8.86336
45727,19.423164
124979,17.623402
247056,13.218222
288198,10.897898
221596,24.084568
248555,68.265205
105387,12.494021
168545,10.3176985
125104,47.677944
172368,11.0713825
232721,22.163298
202148,14.484774
140690,29.855215
262809,9.070961
104372,17.286524
180151,19.035624
148754,22.025507
131478,15.333896
198140,6.647529
159744,23.61601
263850,166.21275
21264,48.45441
118824,15.522519
2299,26.428236
285020,4.07837
279385,16.335443
204480,2.29846
164630,3.6273763
172364,27.750782
229740,52.285366
240710,5.9236665
129252,36.297615
172859,6.3955455
127167,7.2603927
105543,9.03927
143509,16.059238
69292,9.022874
187403,2.7425728
23765,20.521023
119758,7.0072703
89182,9.732062
287856,4.2344017
12769,27.325512
80576,7.2800355
23986,12.917244
56151,10.0953865
12637,7.1494036
183117,11.342698
214747,21.003988
21552,20.777187
291088,50.487156
68075,22.067415
82785,26.339758
86013,67.87683
206273,9.628542
221286,8.70481
290735,9.908771
167417,4.5039234
245113,2.1646802
113222,26.890148
35918,3.5550969
218750,20.705273
142013,16.38881
206015,5.165063
188538,4.8605304
121765,7.142464
96924,10.605053
44380,9.030667
99582,17.135382
3545,107.00454
108999,32.27169
229270,17.11222
97730,18.539534
246233,15.459061
282851,10.707427
21810,17.655104
15421,18.33927
3611,76.76445
80392,9.745749
100712,30.430595
70809,60.104065
168937,16.229376
20110,81.44629
259266,7.4419074
144911,72.7824
105353,8.936402
34157,8.210028
60913,97.5613
72574,19.005219
253013,109.390366
170041,16.55444
175735,10.869355
249579,6.336143
252757,15.627137
215744,7.075213
158245,5.504261
88988,16.852814
270342,5.0141187
107283,11.121431
250333,7.8840203
185677,17.401329
21863,20.910162
294508,3.65033
280124,22.471865
112486,19.465902
142790,30.885445
26449,12.650136
97889,26.547487
114748,5.486926
128892,68.383385
140156,4.438076
64842,9.905177
148376,72.4213
21612,5.974769
242664,12.560789
117599,13.476254
171894,13.478578
3502,105.57348
12449,13.955578
258003,22.584583
44113,7.6917434
175681,11.486591
183405,2.8221707
16645,39.819828
168433,22.072355
151262,2.7142298
156112,69.41807
270781,8.57478
237109,6.653466
53436,10.620311
274646,4.184793
125971,7.437386
76087,3.9959476
163340,6.175797
130065,12.757779
296398,8.591801
205194,14.308206
266530,96.20228
34801,17.002111
160365,10.31567
120302,11.907695
273209,8.27511
65071,7.9471555
21945,11.498022
50621,11.024063
62487,2.693142
15918,6.1947303
98047,5.228393
211700,31.918247
134524,11.550169
7490,30.315771
122967,7.5803084
227804,17.440659
37969,8.014337
8642,7.1288323
19448,78.08287
234216,11.406389
26878,3.4185443
133276,12.243161
69570,4.0515866
279597,9.68379
177002,4.828767
184163,12.963595
219072,4.712786
215641,8.75561
143582,39.39798
234343,18.492329
146811,53.35465
270477,6.6621785
148099,16.85902
77693,2.2369444
120137,19.190954
120284,8.319279
210045,8.268782
229872,3.7963102
129881,23.417908
221497,40.193386
79067,8.639086
213813,12.215884
11239,17.363205
213171,27.420141
86746,94.56005
154688,13.117659
6894,7.771316
181931,4.260925
199906,12.958836
56562,34.07023
180096,14.027764
297207,3.6048357
274461,15.635607
186965,16.53
59812,76.428116
287603,5.1966095
56066,20.183674
144329,49.869274
134252,12.132417
99112,4.69591
192839,14.758043
133834,7.3431864
85926,14.512739
33599,6.7019086
49725,7.831951
112598,45.230427
288268,9.644999
287671,6.760709
183417,3.2404358
139555,21.337704
119566,18.27842
203694,9.415182
294521,9.718469
214454,6.115748
59636,16.562067
121879,15.225319
191859,22.002699
188476,6.442061
271256,22.525604
134750,24.45706
196863,9.250102
264755,8.564308
248398,26.28843
135884,3.6816645
188563,11.807525
9241,12.715459
19573,61.39159
43840,26.57289
95609,3.6217725
96237,12.144991
57633,6.7995996
240799,4.8855805
58203,5.7304134
104628,18.746094
61946,7.451554
195536,67.72926
95792,11.883354
267629,11.336364
244866,6.1740403
91625,13.642468
206845,19.51907
233488,26.299635
267996,37.78044
198034,8.966808
220276,104.295555
196524,60.68338
106391,14.721871
151415,24.680277
244648,17.852379
179674,14.072872
34887,6.9386177
218625,12.612976
265531,8.525002
249057,8.96269
291467,7.865337
9532,17.750412
115340,7.00128
193996,6.2396665
27705,6.0976377
281118,4.3027225
264243,4.0137405
32542,3.339393
232250,32.347557
135202,27.332779
255872,2.645557
82616,3.6733947
181150,4.052894
221597,12.301367
91868,14.894514
201389,55.32725
181504,3.813018
235584,4.896592
205899,4.821606
76193,5.5576844
163112,13.421824
17620,17.239729
203337,23.633112
83738,3.3662317
76359,11.847622
161800,45.1252
217526,50.385662
16577,57.200573
228401,13.71875
225503,7.0533195
264881,11.26924
265396,39.66668
129305,6.792202
230841,11.636827
276288,3.2447705
266715,48.663563
235258,35.753826
7708,6.216004
198006,17.579947
19325,34.706352
248327,74.30899
15665,3.5160656
151309,21.22987
108964,14.413302
182849,6.955849
143286,94.785645
9375,8.785922
101705,2.1869936
136825,46.601624
294223,32.504303
268953,6.115211
18138,80.55433
58194,4.6897874
226049,5.7527843
63891,16.082201
61281,22.330404
118820,17.811852
165246,6.603871
291942,11.488216
38628,11.133833
129891,7.557466
2114,50.368416
180843,1.7127098
223613,21.258905
151334,44.763565
228930,10.60358
35185,5.8277984
203544,25.91916
278219,10.633555
246475,14.299373
184050,18.530825
196538,116.42956
264295,10.250173
192871,5.2255597
24130,60.831093
141146,14.230645
167135,8.171451
32731,3.0682936
195639,94.69005
258268,8.012704
69352,5.3064857
78635,7.661357
189412,18.079739
96801,80.912224
161840,6.902698
100078,5.4605446
19131,6.7695994
256013,22.85436
35329,6.847335
177883,6.410221
122678,7.591522
42926,10.336365
283247,22.814844
203116,32.73565
135117,2.952106
144920,15.664554
223284,1.7856661
286738,8.688592
55690,31.065298
176973,9.543678
110057,32.980663
4924,16.037361
112874,5.838365
102619,3.7755384
227980,13.752488
69583,112.1451
124615,14.073364
85217,8.802721
228628,36.648506
30800,8.920015
150775,6.7519417
150124,10.424283
106617,17.895464
31320,11.471173
194476,10.986881
15519,51.944035
225251,27.709684
50269,21.4124
105226,28.83627
207988,119.46525
51842,6.390258
195484,50.7926
111944,20.08428
199,4.4212675
277975,9.071273
259093,5.258046
148722,28.737038
238728,12.543465
90809,12.469978
71252,28.998407
182194,7.9620256
83005,35.04939
128265,17.158571
270551,41.22966
174586,92.96004
136919,17.233624
146176,20.05944
146976,61.759975
253629,21.146805
161869,119.875854
227900,106.53172
239694,8.440171
41086,10.208781
227037,54.758984
183579,13.117237
82066,7.468723
166911,4.794654
135589,12.088019
42831,6.274064
201061,11.459169
232547,49.828815
266478,109.53627
525,19.483505
84102,144.10408
76058,1.7278755
60076,7.7850327
57902,25.486544
25849,2.8234122
99879,1.8505527
54883,13.008425
158288,3.5575895
64864,7.926692
193912,98.784424
48228,6.2082577
80734,6.805383
144498,4.0730395
169811,10.622558
23225,8.778739
235181,40.65946
3421,3.7414
49259,4.9852533
183144,15.429154
268033,19.416008
111340,59.386017
59855,37.060493
121228,12.480523
199043,12.665809
34239,4.147842
140349,9.632661
134601,7.5709076
270498,3.673368
267282,12.134164
288726,3.3027465
282415,3.5554645
251705,11.862717
57818,42.685173
232660,32.787254
245454,25.628332
52458,10.459408
168960,7.1963444
143574,43.814274
16973,21.609804
39914,10.453394
4219,8.404446
180433,7.3323503
60769,10.991958
151902,2.000396
213472,9.713029
100688,18.808075
61942,85.51168
166070,8.297782
261097,8.799851
15129,32.196953
246263,16.45393
206001,62.840076
126972,2.8994622
170171,4.519755
165665,25.598997
211833,21.851824
21687,19.439362
267094,24.203049
175448,14.35387
255561,8.111111
9408,23.470669
33050,23.672092
150794,23.515978
257860,7.8942566
275428,12.3361025
233684,25.917274
127095,3.3607714
94821,13.494161
95507,21.63516
285207,7.279455
111504,12.630682
216080,12.482628
198406,5.1253767
281960,5.2183986
247718,5.032196
86035,8.800304
214558,6.0191402
205368,23.8739
117331,5.5330887
168141,12.439183
10506,4.3890505
298516,21.357653
183131,135.13599
255570,10.016389
154747,4.9918823
17584,12.209086
17292,7.752411
276238,8.292175
117977,12.4206505
127216,10.607557
23606,109.70712
136042,10.20663
126753,2.816027
160151,19.915562
253182,5.232351
228784,11.387565
276282,2.2653604
262418,4.0043383
5712,12.666862
154561,18.02133
296718,24.879301
272846,5.4404154
9113,9.838414
141722,17.47221
131410,5.3253465
249852,12.262032
278561,4.6322107
229764,14.1571665
242255,27.190432
142720,16.159855
204253,35.245148
222662,9.736556
21868,5.0170135
134780,19.329664
141602,12.717853
257198,3.704227
172559,3.691974
195181,60.593822
81648,5.5077987
109977,14.297768
150378,11.759013
83962,37.224346
102143,5.8445487
20047,57.506203
184287,15.027547
190722,5.3666368
52139,10.225996
162539,18.125055
158825,43.186687
70930,4.103305
135898,6.784041
27015,6.9464064
142697,65.24531
126463,15.588143
259980,23.762114
49109,11.24495
49533,10.264736
31938,12.167453
136223,6.7242
45662,13.342793
291181,5.5051684
68228,8.907854
271803,17.0453
2703,79.03442
243641,4.0123997
176065,26.6232
14979,2.8617818
232782,9.507166
34189,13.935502
252749,15.910924
186961,5.3545003
64736,73.70397
294002,12.079191
56079,3.7773542
132362,9.831342
69608,8.420916
80231,15.068989
140207,7.9748273
279048,19.549644
64444,10.626031
171876,8.676918
132931,50.495415
216331,17.053864
78148,19.624964
216441,20.877235
175076,16.244688
166920,2.0607362
269451,16.667974
187678,2.5455787
66335,23.477594
251039,4.863896
274819,2.5681624
27646,7.5373583
20540,10.389219
245374,5.695424
115528,19.344473
273149,9.007742
218805,40.237514
279047,17.230225
165519,6.93026
202448,2.7466977
151949,5.4212255
64774,12.69028
82460,2.8890786
330,2.4720101
248611,4.0367737
140496,4.8021297
289649,14.467048
279640,16.15203
43625,8.9007635
185803,3.97962
56155,12.576457
139266,27.28316
85194,17.955242
278329,29.540474
215212,34.156353
299121,20.809725
72128,16.98955
239402,17.004019
64119,81.332794
25037,38.284275
163175,13.276136
149578,6.0683756
46792,3.9041653
105604,45.275772
238791,68.85018
87956,152.50166
208188,9.381805
193325,11.2854805
154357,43.732056
138616,1.7520245
209341,102.69785
285518,1.7721149
296460,5.5285764
8069,4.3259487
116879,61.917465
193468,15.180346
68288,4.829514
144222,21.406897
268087,6.111695
126107,15.711343
169550,4.4402285
243196,13.378816
37886,11.48381
287975,88.338844
154117,29.214699
27527,19.507586
188486,6.117522
264192,95.52208
175386,7.619526
70118,15.323494
163649,17.88969
117815,17.741072
162606,5.489276
34170,4.5640597
204554,23.800175
32873,12.233361
49247,3.8114934
85652,14.5583935
135157,4.0486116
52560,13.604814
253700,8.5635805
40052,7.2823753
25846,21.802233
259397,2.4843237
212423,3.5364373
150216,7.178604
129474,3.1868446
200237,6.139669
80682,3.6061485
76128,6.830242
21018,58.720734
111495,33.481514
123321,21.430244
259936,12.604014
75761,6.9686837
64362,27.487743
264341,11.740978
37160,2.7693586
25015,6.435864
178457,4.691078
267189,2.6459723
286435,14.264934
190384,26.004482
87967,1.3749105
242464,14.781263
149716,87.59434
133912,50.86501
262886,4.6938148
126854,34.376125
231534,48.92898
203356,13.664472
145901,33.654408
121581,126.337234
277338,8.926652
81651,13.736082
173131,33.1107
114976,5.038063
289297,2.1107664
65342,30.68714
187215,4.51829
155165,5.8969088
45652,7.1660542
196535,80.097244
11000,35.988987
124638,12.128898
105411,29.0931
235770,6.73741
182027,5.1806145
5872,23.158709
103723,11.757514
168290,6.4515185
175270,4.9013066
123490,4.642055
233790,8.507608
86291,1.7468857
270605,4.4548087
278832,8.788414
59340,10.076533
6988,100.11308
21783,3.680622
96715,25.02431
228204,26.902554
161585,53.835472
155482,24.104445
187642,6.80079
271643,12.698296
161285,27.915644
154309,23.130543
95883,10.943557
167986,17.089125
151570,6.4937515
225958,14.464755
275509,4.16642
234791,79.82766
54158,13.030328
139457,15.413267
157618,113.712746
13593,6.5757885
119388,3.649359
87698,3.897839
13090,9.448189
162076,5.5977025
271727,5.5357714
268219,6.2536
147866,94.354
264357,9.575582
27041,10.753473
184416,9.402267
151752,5.201739
157527,102.19757
87108,3.8721337
155954,12.737297
139318,11.12053
294418,13.413437
96460,13.025913
200167,1.82291
247379,24.625721
19983,9.384825
160227,29.990377
216136,8.197647
31436,20.754755
246110,23.956356
34485,7.467172
2123,52.380478
170984,23.024223
124942,12.48573
201136,15.894719
194001,19.1466
161157,52.83061
292835,7.155281
170264,6.292435
200196,11.153469
225721,39.026314
295041,5.3376093
160263,5.4919653
96157,4.545322
113906,6.259882
109301,52.765938
23969,29.496193
35322,5.030265
113790,10.61851
292781,4.0430036
234194,81.50194
179703,14.935806
38032,6.244173
297347,9.10405
51000,133.9399
110176,20.946398
173254,11.378035
209291,6.1852636
135197,7.266384
216222,48.688152
217015,7.5481977
214088,8.3364315
74644,15.031922
238049,3.8045266
249531,9.913763
99177,2.0772357
147481,6.544445
29868,54.534554
73619,22.764603
21589,29.197573
166751,20.274973
270010,6.171234
35385,1.9205431
192944,10.454726
116848,19.78128
115143,1.9870085
189511,11.273208
38908,12.047744
216609,27.60143
187834,4.1297717
290991,7.10226
182776,18.683489
41325,11.418851
102381,5.915068
158206,12.058994
139925,7.3417044
237088,20.354548
86034,20.53062
4123,21.289942
199631,9.53742
293437,7.090483
83342,9.186443
172157,3.3255985
104410,2.1662276
236858,12.918256
291185,7.6464996
263734,10.890956
96175,6.9153433
95561,12.033426
51453,56.895077
207340,52.790874
44418,6.552407
131860,15.048084
41662,18.845627
279267,5.7316475
198569,5.266055
41097,6.1451116
259634,10.494167
258839,15.034297
93763,8.564018
72221,12.538732
68675,10.758689
81775,4.020633
260375,13.313565
70833,27.062763
278688,17.419048
188810,3.3965187
203876,4.821654
54246,31.704342
280922,7.996349
193822,38.702034
233514,34.366554
277814,1.9484606
116014,14.781963
20585,3.7677898
280366,14.990672
124747,12.625906
217603,46.003456
106460,8.366279
199248,7.1551647
90537,4.137488
297117,6.1216445
205318,57.321228
148960,15.869451
109205,10.946618
121766,12.180556
297863,11.200801
89866,20.632572
101249,107.09893
180545,5.051558
266964,20.640186
120608,13.859309
15575,14.396701
48408,10.728269
13094,16.149529
7116,16.395891
236360,12.40525
220486,2.0778563
273545,5.1333117
20882,15.502975
280527,27.3389
83411,12.851544
196045,81.67884
38689,15.693312
39110,5.494555
124753,16.97067
95084,9.09838
170294,5.3753076
208685,65.45279
169350,1.633447
32729,3.9504294
23529,14.541096
186673,5.7556505
215429,53.76304
194443,17.328794
120797,9.689457
104749,7.1429534
92944,5.7789917
139449,7.826396
168855,7.76237
206689,19.005518
283914,39.877415
7858,24.087236
69755,11.206643
147201,44.390133
16346,19.485483
3607,103.25036
5531,17.953588
101267,14.926629
137234,19.734072
134147,14.20541
72983,28.484316
130959,14.424014
73828,4.0282583
198711,3.5241687
124296,18.924147
185781,35.842983
65635,15.233154
10249,16.115238
42644,16.708435
5157,97.02563
56306,46.599842
180004,6.1451097
16910,17.880594
263882,29.841322
192378,4.537523
32721,11.066787
221762,9.313042
196780,11.217922
215222,31.605705
119275,86.95172
13928,8.618965
179455,8.07675
204075,41.810913
168057,1.7165853
100444,6.813872
96937,8.161799
228469,16.22427
289833,23.532883
297613,11.891213
162139,17.351484
194149,7.441901
5025,45.8981
98097,6.267913
109111,34.281216
257943,7.117247
238489,61.30591
178293,45.2323
156733,50.061333
189477,5.7175555
122020,14.963261
85680,2.4947033
48601,8.361387
31103,12.904502
54712,7.2363415
68902,34.568485
142062,35.03934
88345,21.926243
295794,9.966844
74721,4.3035774
64408,14.662007
28197,7.504202
85739,6.3998737
115258,5.9105887
